model,target,rho,lo,hi,n,arms_length
SegFormer-B5  vegetation share,GVI,0.8235328803706075,0.75053672038603,0.8639794984235375,1254,False
SegFormer-B5  building share,VEI,0.6688307916452442,0.5528863584079439,0.7547483531139907,1254,False
SegFormer-B5  sky share,VEI,-0.6694498490930844,-0.7884720823020982,-0.5236053637885667,1254,False
Qwen2-VL-7B   greenery rating,GVI,0.7049590892242359,0.6271133504771143,0.7587354844241455,1252,True
Qwen2-VL-7B   green_eye_level,GVI,0.45646573053942524,0.3361810884991089,0.5697762739686282,1254,True
Qwen2-VL-7B   vertical_greenery,GVI,0.4545130259156305,0.33592752715564567,0.5676228299394088,1254,True
Qwen2-VL-7B   Imageability,GVI,0.45999238177802865,0.3321339617715798,0.5797199404820614,1254,True
Qwen2-VL-7B   enclosure rating,VEI,0.011926700156436397,-0.14132039719232858,0.138830704217048,1254,True
Qwen2-VL-7B   vertical_hardscape,VEI,-0.006199274051898217,-0.15705577626615203,0.11839403509275506,1254,True
Qwen2-VL-7B   framing_score,VEI,-0.11029489415763723,-0.2339961115228092,0.0220356036635942,1252,True
Qwen2-VL-7B   Identity,VEI,0.34855097282441044,0.14090048087895582,0.5256676739884906,1254,True
OWLv2         'a street tree',GVI,0.5187158612926615,0.38449754272671416,0.6055290207457765,1254,True
OWLv2         'scaffolding',GVI,-0.1332487087419942,-0.24562876027727443,-0.02547716404565482,1254,True
DINOv2-large  ridge probe (oof),GVI,0.6234068919569984,0.5408518105398579,0.6863763109628935,1254,True
DINOv2-large  ridge probe (oof),VEI,0.7867659688839864,0.6911867488002374,0.8590091193243504,1254,True
