file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
1st_avenue/north_to_south/01_n00043_S.jpg,1st_avenue,north_to_south,1,n00043,S,W,2,1.8011300284415483,1,0.4724,0.351,0.1232,0.0254,0.0167,0.0067,0.0045,5,5.419271573424339,6,0.0118,0.0234,0.0755,0.0842,0.2554,0.3279,0.2219,3,2.748224548995495,3,0.147,0.3017,0.3472,0.1127,0.0508,0.0328,0.0078,5,4.541368290781975,5,0.0166,0.0645,0.143,0.2358,0.255,0.2472,0.0379,4,4.271386599168181,4,0.03,0.0719,0.1752,0.2843,0.2357,0.1645,0.0385,3,3.445170771330595,3,0.0476,0.2168,0.341,0.1315,0.1797,0.0672,0.0162,4,4.202678434550762,6,0.0314,0.1112,0.211,0.1952,0.1921,0.2391,0.0199,5,5.443768705241382,6,0.0028,0.0164,0.0758,0.1231,0.1906,0.4036,0.1877,5,4.596675224602222,6,0.0507,0.0948,0.1515,0.1217,0.1563,0.3414,0.0837
1st_avenue/north_to_south/02_n00042_S.jpg,1st_avenue,north_to_south,2,n00042,S,W,2,2.4149226592853665,2,0.2475,0.3279,0.2761,0.0855,0.0423,0.0153,0.0054,5,5.440189844928682,6,0.0081,0.0192,0.0758,0.082,0.2605,0.3451,0.2093,4,3.607755711302161,3,0.0526,0.1431,0.3327,0.2182,0.1344,0.1063,0.0125,4,3.9922623159363866,4,0.0228,0.1138,0.216,0.3046,0.1936,0.1373,0.012,5,4.536811427213252,4,0.0139,0.0494,0.1521,0.2669,0.2547,0.2145,0.0486,4,4.351262362673879,5,0.0085,0.0626,0.215,0.1623,0.4017,0.1346,0.0153,5,5.119471179321408,6,0.0041,0.0249,0.0969,0.141,0.2183,0.4844,0.0305,6,5.528116437839344,6,0.0026,0.0156,0.0699,0.1016,0.2021,0.3896,0.2186,5,5.121276371181011,6,0.0159,0.0468,0.1104,0.1087,0.1792,0.4233,0.1157
1st_avenue/north_to_south/03_n00041_S.jpg,1st_avenue,north_to_south,3,n00041,S,W,2,2.0813478496856987,1,0.3694,0.3416,0.1947,0.0492,0.028,0.0117,0.0054,5,5.212354091927409,5,0.013,0.0283,0.0943,0.0988,0.2997,0.2951,0.1708,3,3.0981415156275034,3,0.1066,0.2086,0.3837,0.16,0.0732,0.0579,0.0099,4,4.4181752391159534,5,0.0202,0.081,0.1585,0.2343,0.2494,0.2201,0.0365,4,4.2711172588169575,4,0.0294,0.0728,0.1802,0.2926,0.2075,0.1747,0.0428,4,3.7956111915409565,3,0.0239,0.1485,0.3194,0.1532,0.2449,0.0915,0.0186,4,3.8220867104828358,3,0.0692,0.1661,0.2342,0.1661,0.156,0.1853,0.0232,6,5.507875397568569,6,0.0024,0.0141,0.0671,0.1141,0.1796,0.4375,0.1853,5,4.683795806020498,6,0.0473,0.0856,0.148,0.1208,0.1503,0.3495,0.0986
1st_avenue/north_to_south/04_n00040_S.jpg,1st_avenue,north_to_south,4,n00040,S,W,3,2.690224283374846,3,0.1876,0.2861,0.3093,0.1211,0.0638,0.025,0.0069,5,5.20482880063355,6,0.0143,0.0293,0.0961,0.0931,0.2653,0.3684,0.1334,4,4.069423634558916,3,0.0299,0.0982,0.2547,0.2283,0.1863,0.1835,0.019,4,4.1226675771176815,4,0.0239,0.0974,0.1937,0.2908,0.2195,0.1606,0.014,4,4.3357508927583694,5,0.0468,0.0822,0.156,0.2306,0.2342,0.1882,0.0621,5,4.931559503078461,5,0.0035,0.0246,0.1154,0.1228,0.409,0.2767,0.0481,4,4.3802922908216715,6,0.0354,0.1056,0.1797,0.1561,0.2004,0.2916,0.0312,5,5.372308582998812,6,0.0042,0.0237,0.0908,0.1166,0.2144,0.3426,0.2078,5,5.062433490529656,6,0.0224,0.0528,0.1154,0.1172,0.1706,0.3844,0.1371
1st_avenue/north_to_south/05_n00039_S.jpg,1st_avenue,north_to_south,5,n00039,S,W,2,2.364370233612135,2,0.2176,0.3702,0.2975,0.0752,0.0268,0.0097,0.003,5,5.172077965922654,5,0.0091,0.024,0.0879,0.1044,0.3477,0.2928,0.134,3,3.45383794978261,3,0.0608,0.146,0.3727,0.2226,0.1035,0.0858,0.0086,5,4.684033393859863,6,0.0114,0.0518,0.1303,0.2217,0.2632,0.2759,0.0457,4,4.342523431405425,4,0.0253,0.0657,0.1758,0.2809,0.2222,0.1871,0.0431,4,3.8800776544958353,3,0.0162,0.12,0.3261,0.1718,0.254,0.0949,0.017,4,4.283396454527974,6,0.0295,0.1064,0.2051,0.1782,0.1988,0.2552,0.0269,5,5.416076855268329,6,0.0025,0.0154,0.0722,0.1248,0.1964,0.4357,0.1529,5,4.717084515839815,6,0.0425,0.0833,0.1484,0.1193,0.1461,0.3674,0.0929
1st_avenue/north_to_south/06_n00038_S.jpg,1st_avenue,north_to_south,6,n00038,S,W,3,2.796862136106938,3,0.1408,0.2757,0.354,0.1386,0.0625,0.0233,0.0051,5,5.209424642845988,6,0.0178,0.0308,0.1009,0.0836,0.2699,0.3359,0.1612,4,4.071410717442632,3,0.0245,0.0912,0.2679,0.2328,0.19,0.1757,0.0179,4,4.442937085404992,4,0.018,0.0691,0.1556,0.2526,0.2448,0.2336,0.0262,4,4.4177302569150925,5,0.0419,0.0746,0.1555,0.2228,0.2371,0.1935,0.0746,5,4.745853950735182,5,0.0055,0.0372,0.1517,0.1318,0.406,0.2207,0.047,4,4.313390422612429,6,0.0443,0.115,0.1867,0.1432,0.1987,0.2717,0.0404,5,5.19539389712736,6,0.0061,0.0329,0.1112,0.1261,0.2318,0.3169,0.175,5,5.025273967534304,6,0.032,0.0616,0.1207,0.1032,0.1525,0.3775,0.1525
1st_avenue/north_to_south/07_n00037_S.jpg,1st_avenue,north_to_south,7,n00037,S,W,2,2.0736057381145656,2,0.2821,0.4507,0.2096,0.0364,0.014,0.0044,0.0027,5,5.390156868845224,5,0.0097,0.0208,0.0762,0.089,0.292,0.292,0.2204,3,2.8881940478459,3,0.1378,0.2575,0.3688,0.1197,0.0566,0.0499,0.0097,5,4.962516447529197,6,0.0082,0.0326,0.0973,0.1875,0.2772,0.319,0.0782,4,4.492614928632975,4,0.0246,0.0572,0.1531,0.2688,0.2194,0.216,0.0609,4,3.6249074582010508,3,0.0328,0.183,0.3366,0.1448,0.1979,0.0865,0.0184,4,4.192147970199585,3,0.0277,0.1028,0.221,0.2109,0.1951,0.221,0.0215,6,5.590966628980823,6,0.0019,0.0108,0.0542,0.0997,0.1833,0.4609,0.1892,5,5.0498442985117435,6,0.0327,0.064,0.1215,0.0961,0.1273,0.4047,0.1536
1st_avenue/north_to_south/08_n00036_S.jpg,1st_avenue,north_to_south,8,n00036,S,W,3,2.5046385023742914,2,0.2683,0.2947,0.2482,0.0899,0.0608,0.0278,0.0102,5,5.261773339472711,5,0.0103,0.0237,0.0907,0.0879,0.3216,0.2882,0.1776,4,3.7572374809533358,3,0.0421,0.1339,0.3213,0.198,0.1566,0.1278,0.0202,5,4.5039185378700495,4,0.0177,0.0637,0.1458,0.2519,0.248,0.2366,0.0363,5,4.5248469561338425,5,0.0273,0.0596,0.1452,0.2393,0.2628,0.1893,0.0765,5,4.516488794237375,5,0.0092,0.0575,0.1975,0.1445,0.3689,0.1798,0.0427,5,4.81093767285347,6,0.0116,0.0487,0.1365,0.1571,0.2471,0.3652,0.034,5,5.396891352487728,6,0.0033,0.0191,0.0868,0.1115,0.2287,0.3488,0.2018,5,5.294401272200048,6,0.0126,0.0364,0.0973,0.0989,0.163,0.4363,0.1556
1st_avenue/north_to_south/09_n00035_S.jpg,1st_avenue,north_to_south,9,n00035,S,W,2,1.6424620328471065,1,0.7053,0.1389,0.0732,0.0203,0.03,0.0177,0.0146,6,5.633494125679135,7,0.0118,0.021,0.0709,0.0698,0.2151,0.2677,0.3437,3,2.5900734029710293,2,0.198,0.4063,0.2108,0.0663,0.0493,0.0493,0.0199,5,4.7791083147749305,6,0.0127,0.0527,0.1168,0.2018,0.2552,0.2983,0.0625,4,4.110793948173523,4,0.0437,0.0829,0.202,0.2893,0.1989,0.1388,0.0444,4,3.610773142427206,3,0.0843,0.2022,0.2597,0.1066,0.2054,0.1033,0.0386,5,4.939893860835582,6,0.007,0.0354,0.1178,0.1661,0.2306,0.4111,0.0322,5,5.4328025393188,6,0.0032,0.0196,0.0879,0.1165,0.1804,0.3879,0.2044,5,5.446594509296119,6,0.0115,0.0312,0.0821,0.0821,0.1292,0.4953,0.1685
1st_avenue/north_to_south/10_n00034_S.jpg,1st_avenue,north_to_south,10,n00034,S,W,2,1.753859644755721,1,0.6532,0.1601,0.0884,0.0278,0.0341,0.021,0.0154,6,5.572027996182442,5,0.0054,0.0131,0.0599,0.0733,0.2946,0.2811,0.2725,4,3.5106556843966246,3,0.0909,0.1836,0.2756,0.1894,0.1167,0.1223,0.0216,4,4.115028623491526,4,0.0312,0.1141,0.194,0.253,0.2065,0.1794,0.0218,5,4.609488090500236,5,0.0277,0.0614,0.122,0.2176,0.2708,0.2353,0.0653,4,3.8689804039895535,3,0.057,0.1598,0.2437,0.1478,0.2185,0.1346,0.0386,5,5.3031457918696105,6,0.004,0.0213,0.0779,0.1065,0.1929,0.5494,0.048,5,5.467931020772085,6,0.003,0.0183,0.0821,0.1021,0.2128,0.362,0.2196,6,5.7195569784380496,6,0.0058,0.0185,0.0552,0.0645,0.1115,0.5156,0.2288
