vertical_greenery,vertical_hardscape,green_eye_level,green_softening,signage_detail,enclosure,facade_variation,walking_room,ground_floor_activity,street_trees,seating_places,planters,people,greenery_layer,dominant_edge,file,street,direction,node_id,seq,n_frames
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1st_avenue/south_to_north/23_n00023_N.jpg,1st_avenue,south_to_north,n00023,23,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1st_avenue/south_to_north/39_n00040_N.jpg,1st_avenue,south_to_north,n00040,39,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,1st_avenue/north_to_south/10_n00034_S.jpg,1st_avenue,north_to_south,n00034,10,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,1st_avenue/south_to_north/20_n00020_N.jpg,1st_avenue,south_to_north,n00020,20,2
1.5,6.5,1.5,2.0,2.0,6.5,2.0,2.5,2.0,0.5,0.0,0.0,0.0,hedge,blank_wall,2nd_avenue/north_to_south/07_n00072_S.jpg,2nd_avenue,north_to_south,n00072,7,2
1.0,7.0,1.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,1.5,none,blank_wall,2nd_avenue/south_to_north/24_n00070_N.jpg,2nd_avenue,south_to_north,n00070,24,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,1.5,0.0,0.0,0.0,1.5,none,blank_wall,2nd_avenue/south_to_north/19_n00065_N.jpg,2nd_avenue,south_to_north,n00065,19,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,2nd_avenue/south_to_north/29_n00075_N.jpg,2nd_avenue,south_to_north,n00075,29,2
1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,3rd_avenue/south_to_north/30_n00110_N.jpg,3rd_avenue,south_to_north,n00110,30,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,2.0,0.5,0.0,0.0,0.5,tree_canopy,blank_wall,3rd_avenue/north_to_south/12_n00102_S.jpg,3rd_avenue,north_to_south,n00102,12,2
2.0,6.5,2.0,1.5,2.5,6.5,2.0,2.5,2.0,0.5,0.0,0.0,0.0,tree_canopy,shopfront,3rd_avenue/north_to_south/28_n00086_S.jpg,3rd_avenue,north_to_south,n00086,28,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,3rd_avenue/north_to_south/07_n00107_S.jpg,3rd_avenue,north_to_south,n00107,7,2
2.0,6.5,2.0,2.0,1.5,6.0,2.0,2.5,1.5,0.5,0.0,0.0,0.0,none,blank_wall,Park_Ave_East/north_to_south/13_n00128_S.jpg,Park_Ave_East,north_to_south,n00128,13,2
3.0,6.0,5.0,4.0,3.0,5.5,3.5,5.0,3.0,6.0,0.0,0.0,0.5,tree_canopy,blank_wall,Park_Ave_East/south_to_north/15_n00129_N.jpg,Park_Ave_East,south_to_north,n00129,15,2
2.0,6.5,3.0,2.5,2.0,6.5,2.5,3.0,2.0,1.0,0.0,0.0,0.5,tree_canopy,blank_wall,Park_Ave_East/north_to_south/10_n00131_S.jpg,Park_Ave_East,north_to_south,n00131,10,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,2.0,0.0,0.0,0.5,0.5,none,blank_wall,Park_Ave_East/south_to_north/24_n00138_N.jpg,Park_Ave_East,south_to_north,n00138,24,2
2.0,6.5,2.0,2.0,1.5,6.5,2.0,2.0,1.5,0.0,0.0,0.0,1.0,hedge,blank_wall,Tunnel_Exit_Street/north_to_south/05_n00262_S.jpg,Tunnel_Exit_Street,north_to_south,n00262,5,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,Tunnel_Exit_Street/south_to_north/15_n00264_N.jpg,Tunnel_Exit_Street,south_to_north,n00264,15,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,Tunnel_Exit_Street/south_to_north/02_n00251_N.jpg,Tunnel_Exit_Street,south_to_north,n00251,2,2
2.0,6.5,2.0,2.0,2.0,6.5,2.0,2.0,1.0,0.5,0.0,0.0,0.5,none,blank_wall,Tunnel_Exit_Street/south_to_north/06_n00255_N.jpg,Tunnel_Exit_Street,south_to_north,n00255,6,2
1.0,7.0,1.0,1.0,2.0,7.0,2.0,2.0,1.0,0.5,0.0,0.0,0.0,none,blank_wall,east_34th_street/west_to_east/46_n00312_E.jpg,east_34th_street,west_to_east,n00312,46,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.5,none,blank_wall,east_34th_street/west_to_east/30_n00296_E.jpg,east_34th_street,west_to_east,n00296,30,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_34th_street/east_to_west/10_n00304_W.jpg,east_34th_street,east_to_west,n00304,10,2
1.0,7.0,1.0,1.0,4.0,7.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,east_34th_street/west_to_east/15_n00281_E.jpg,east_34th_street,west_to_east,n00281,15,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,none,blank_wall,east_35th_street/west_to_east/23_n00336_E.jpg,east_35th_street,west_to_east,n00336,23,2
2.0,6.5,2.0,2.5,1.5,6.5,3.0,3.0,1.5,2.0,0.0,0.0,0.0,tree_canopy,blank_wall,east_35th_street/west_to_east/13_n00326_E.jpg,east_35th_street,west_to_east,n00326,13,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_35th_street/west_to_east/45_n00358_E.jpg,east_35th_street,west_to_east,n00358,45,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,east_35th_street/east_to_west/10_n00350_W.jpg,east_35th_street,east_to_west,n00350,10,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_36th_street/west_to_east/46_n00406_E.jpg,east_36th_street,west_to_east,n00406,46,2
2.0,6.5,2.0,2.0,2.5,6.5,5.5,3.0,2.0,0.0,0.0,0.0,0.0,hedge,blank_wall,east_36th_street/west_to_east/30_n00390_E.jpg,east_36th_street,west_to_east,n00390,30,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_36th_street/east_to_west/10_n00398_W.jpg,east_36th_street,east_to_west,n00398,10,2
3.0,6.0,3.0,3.0,2.0,6.0,3.0,3.5,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,east_36th_street/west_to_east/15_n00375_E.jpg,east_36th_street,west_to_east,n00375,15,2
1.0,7.0,1.0,1.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_37th_street/east_to_west/09_n00437_W.jpg,east_37th_street,east_to_west,n00437,9,2
1.0,7.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,0.5,0.0,0.0,0.5,none,blank_wall,east_37th_street/east_to_west/17_n00428_W.jpg,east_37th_street,east_to_west,n00428,17,2
3.0,6.0,3.0,3.0,2.5,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,hedge,blank_wall,east_37th_street/east_to_west/26_n00419_W.jpg,east_37th_street,east_to_west,n00419,26,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,none,blank_wall,east_37th_street/west_to_east/32_n00440_E.jpg,east_37th_street,west_to_east,n00440,32,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,east_38th_street/west_to_east/46_n00500_E.jpg,east_38th_street,west_to_east,n00500,46,2
2.0,6.5,2.0,2.0,3.0,5.5,3.0,3.0,2.0,1.5,0.0,0.0,0.0,tree_canopy,blank_wall,east_38th_street/west_to_east/30_n00484_E.jpg,east_38th_street,west_to_east,n00484,30,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,none,blank_wall,east_38th_street/east_to_west/10_n00492_W.jpg,east_38th_street,east_to_west,n00492,10,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_38th_street/west_to_east/15_n00469_E.jpg,east_38th_street,west_to_east,n00469,15,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_39th_street/west_to_east/46_n00547_E.jpg,east_39th_street,west_to_east,n00547,46,2
2.0,6.5,2.0,2.0,2.0,6.5,2.0,2.0,2.0,1.0,0.0,0.0,0.0,none,blank_wall,east_39th_street/west_to_east/30_n00531_E.jpg,east_39th_street,west_to_east,n00531,30,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,east_39th_street/east_to_west/10_n00539_W.jpg,east_39th_street,east_to_west,n00539,10,2
2.0,6.5,2.0,2.0,1.5,6.5,2.0,2.0,1.5,1.5,0.0,0.0,0.0,tree_canopy,blank_wall,east_39th_street/west_to_east/15_n00516_E.jpg,east_39th_street,west_to_east,n00516,15,2
1.0,7.0,1.0,1.0,4.0,7.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,tree_canopy,blank_wall,east_40th_street/west_to_east/23_n00571_E.jpg,east_40th_street,west_to_east,n00571,23,2
